iter	RMSE
0	16.52558425
1	16.51824923
2	16.51289055
3	16.51395485
4	16.52050289
5	16.51870053
6	16.51370102
7	16.51371255
8	16.51152397
9	16.51144303
10	16.52580076
11	16.51313339
12	16.51692861
13	16.51658704
14	16.51722991
15	16.51960117
16	16.52344665
17	16.51816648
18	16.51389652
19	16.52217323
20	16.52218391
21	16.52035207
22	16.51664389
23	16.51503958
24	16.51453546
25	16.51488083
26	16.51040347
27	16.51041733
28	16.51833946
29	16.51903695
30	16.52467865
31	16.54208239
32	16.54532046
33	16.55196311
34	16.54858325
35	16.55407333
36	16.56090049
37	16.57515065
38	16.56930168
39	16.57049157
40	16.57307795
41	16.57496544
42	16.56405862
43	16.5749507
44	16.57496611
45	16.57396249
46	16.57744603
47	16.5773812
48	16.57612199
49	16.57705136
50	16.57916526
51	16.57799935
52	16.5780271
53	16.58654997
54	16.58657503
55	16.58734
56	16.57861476
57	16.57864801
58	16.57867899
59	16.58307518
60	16.58317366
61	16.57967881
62	16.57706762
63	16.57973157
64	16.57732136
65	16.57466546
66	16.56043605
67	16.56783527
68	16.5690094
69	16.55666507
70	16.5600458
71	16.5531985
72	16.55544158
73	16.56173768
74	16.56284465
75	16.55728731
76	16.54611333
